poly_SMI,EA,IP
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(O)cc1,-2.822834734364911,1.1653970062363934
c1cc2cc3sccc3cc2s1.c1ccc(COc2ccccn2)cc1,-2.769105566512379,1.1377091099184211
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.962261887069725,1.3979288359273825
c1cc2cc3sccc3cc2s1.CCOc1ccccc1C=CC(=O)O,-2.499957577992092,1.2738121364719472
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.9837979368473704,0.9775806546987846
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.5529160259820096,1.4725235039016376
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.493850122753202,1.3586889271594689
c1cc2cc3sccc3cc2s1.COC(=O)c1ccncc1,-2.1991668242707854,1.3718751038879726
c1cc2cc3sccc3cc2s1.Cc1cccc(=O)n1C,-2.7570753824123866,0.9568282684125629
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.8899019566764323,0.8587300386400888
c1cc2cc3sccc3cc2s1.N#Cc1ccc(O)cc1,-2.351005840524495,1.2390176528084813
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.7325888507774136,1.1606614229060075
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.420123619333377,1.2706256956813762
c1cc2cc3sccc3cc2s1.CCOc1ccccc1,-2.8029056596627,1.1782084200170135
c1cc2cc3sccc3cc2s1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2939383246418048,1.334880128028312
c1cc2cc3sccc3cc2s1.O=C(O)c1cc2cscc2s1,-1.8315145387222307,0.9099411359050592
c1cc2cc3sccc3cc2s1.c1cc2ncsc2cn1,-2.02171436103945,1.33608761289412
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3797259016379533,1.3535573850155378
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.4368214180958754,1.0822551195101846
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.155826676542436,1.302230461549813
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-1.9601552604527608,1.431996153424949
c1cc2cc3sccc3cc2s1.c1ccn2cncc2c1,-2.6117197140227275,0.8400439075320734
c1cc2cc3sccc3cc2s1.FC(F)c1ccccc1,-2.620461566478133,1.2972212382124493
c1cc2cc3sccc3cc2s1.Cc1ccccc1,-2.8189883770991653,1.1593797466324458
c1cc2cc3sccc3cc2s1.Nc1cc(F)ccc1F,-2.9678982270168888,0.9780342722138674
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.372767770826246,1.2945568498208364
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)Cc1ccccc1-2,-2.59854400122056,0.9639949997292911
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.3938292059031365,1.0629253379802976
c1cc2cc3sccc3cc2s1.c1ccc2nsnc2c1,-1.5867373123902833,1.0179917524001707
c1cc2cc3sccc3cc2s1.c1cnc2n[nH]cc2c1,-2.3329839146108133,1.0469879677990743
c1cc2cc3sccc3cc2s1.Nc1cc(F)ccc1Cl,-2.927701862507752,1.0139680727697693
c1cc2cc3sccc3cc2s1.COc1ccc(C)cc1,-2.9936144675141363,1.2309104804293998
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.619548155296015,1.4717454604050542
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.5654532191046842,1.5840770094810117
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.3752645523567244,1.213075284048366
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.092638170936028,1.4300688089062532
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.500586537821345,1.2625221577406205
c1cc2cc3sccc3cc2s1.N#Cc1ccccn1,-2.11074013304576,1.4511068553176047
c1cc2cc3sccc3cc2s1.Cc1cccnc1,-2.6660605523394016,1.2803805559823158
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.227302929954117,1.2855735453056976
c1cc2cc3sccc3cc2s1.Clc1cnc2cnccn12,-2.298943822639901,1.222828279339511
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.5594782199343813,0.9309993338332976
c1cc2cc3sccc3cc2s1.Nc1ccccc1C(F)(F)F,-2.951146382831576,0.9606299797960623
c1cc2cc3sccc3cc2s1.CC(C)(C)C(=O)Nc1ccccc1,-2.792784331558794,1.2114200549488134
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.942935235096141,0.7275247821485914
c1cc2cc3sccc3cc2s1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7066454741290977,1.0401629342855714
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.656899306115972,1.415546094378754
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.249419338447465,1.3616556195076173
c1cc2cc3sccc3cc2s1.OCc1cccnc1,-2.637941143690284,1.2097228142989482
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1Cl,-3.0074978338690785,1.0575596498732698
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.7876107183409378,0.8765407308738077
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.285070314696296,1.3764390737386425
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.146856978481199,1.209180654201881
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCO2,-2.891946801774655,0.9850972622409376
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.576552008062549,1.2241131195145367
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)c1Cl,-2.81807900328426,1.0885733534778683
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.423587998093552,1.390785215350506
c1cc2cc3sccc3cc2s1.O=Cc1ccc(C=O)cc1,-1.7140887133681582,1.5108460572438904
c1cc2cc3sccc3cc2s1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.392011222693411,1.0735392175878302
c1cc2cc3sccc3cc2s1.Fc1cc(F)cc(F)c1,-2.534553775270956,1.3970415854314366
c1cc2cc3sccc3cc2s1.COC(=O)c1ncccc1O,-2.2452564928393777,1.371179552897527
c1cc2cc3sccc3cc2s1.Cc1ccccc1,-2.69617147629276,1.0815197143800126
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.9480664661529232,1.1140998523322376
c1cc2cc3sccc3cc2s1.c1ccc(COc2ccccc2)cc1,-2.945112543314347,1.037183435325464
c1cc2cc3sccc3cc2s1.N#CCC(=O)Nc1ccccc1,-2.748656314636304,1.2156238668864352
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-3.25262167707192,1.0410985601418494
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.67362688138446,1.168942755178677
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-3.038883513889367,0.9125568332155908
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.9920504682972724,1.1130387233115904
c1cc2cc3sccc3cc2s1.COc1ccccc1OC,-2.919518885744236,1.0477599648144629
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.1363238879894366,1.2279429041144507
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.268376427732653,1.2445200185532057
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1N,-2.250812379582272,1.1973680987680937
c1cc2cc3sccc3cc2s1.COCCOc1ccccc1,-2.897658500621364,1.0548727818637502
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.699553548684705,1.2634501983575757
c1cc2cc3sccc3cc2s1.Nc1ccncc1N,-2.986659134690836,0.7578979293821395
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.900647573903365,1.065461492498359
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.689635787672504,1.0543012026994072
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc[nH]1,-2.700090688450855,1.0257712101487593
c1cc2cc3sccc3cc2s1.COc1cccc(OC)c1C(=O)O,-2.5334474701256884,1.3019980305558552
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1F,-2.859116478351368,1.0492502838704076
c1cc2cc3sccc3cc2s1.COc1ccnc(N)c1,-3.0085147893132795,0.9217634156167254
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(F)cc1,-2.736552852785328,1.2111839717431423
c1cc2cc3sccc3cc2s1.c1ccc2n[nH]cc2c1,-2.516001992190952,0.895482573184281
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1F,-2.278773709825745,1.5026107208998611
c1cc2cc3sccc3cc2s1.Cn1ccc(=O)cc1,-2.696877399544689,0.829392095868766
c1cc2cc3sccc3cc2s1.Cc1cccc(C)c1,-3.1481911415815054,1.234162952204754
c1cc2cc3sccc3cc2s1.Fc1ccc2nsnc2c1,-1.4467464280018698,1.1019157565316215
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.475778809651616,1.2866241961893197
c1cc2cc3sccc3cc2s1.O=Cc1cncs1,-1.6482161640716426,1.4125793331092484
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4322672055721783,1.3484623082423026
c1cc2cc3sccc3cc2s1.Oc1cccc2cccnc12,-2.576029934862816,1.0442551837008416
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.5951194824439847,1.2994291431206069
c1cc2cc3sccc3cc2s1.Nc1cncc(Cl)n1,-2.503545897762878,0.9502377401303972
c1cc2cc3sccc3cc2s1.Cc1csc(C)c1,-2.8618321331645142,0.9407235386983156
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.697349102320075,1.250041248288595
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)c(F)c(Cl)c1,-2.7542858077833703,1.3314138973887104
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6045300022205176,1.6556976328785666
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.236090298037157,1.21552542331062
c1cc2cc3sccc3cc2s1.Nc1ccc(OC(F)F)cc1,-2.918467122727792,0.9754008688503096
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9202440255825988,1.2429029691129774
c1cc2cc3sccc3cc2s1.CCCCCCCCc1ccsc1,-2.4760989525157955,0.817492647932141
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.9050608598961043,1.392906138895634
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.6183722628699257,1.332868640716783
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc(F)cc1,-1.7826099739839214,1.5168352312221798
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-3.1625965017929474,1.1463199825098345
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.405961719891546,1.4315334122025467
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)O,-2.823921665126548,1.1194768482188042
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.651209363571275,1.2085041909490497
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.5340639090565857,1.0300003442236223
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.458416237423772,1.406795050762406
c1cc2cc3sccc3cc2s1.FC(F)(F)Cc1ccccc1,-2.6852642839788747,1.2575830097275216
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.498424587468514,0.9562525337706476
c1cc2cc3sccc3cc2s1.O=S1(=O)C(Br)=CC=C1Br,-1.6914550130703263,1.087802310134541
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.413451791050208,1.3937668931533964
c1cc2cc3sccc3cc2s1.Nc1nc2ccccc2s1,-2.891596680858044,0.8484968729097966
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(O)cc(O)c1,-2.783023387779033,1.3679416484592697
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.85438211333053,1.290078597206173
c1cc2cc3sccc3cc2s1.Cc1cncc(N)c1,-2.9846076889192688,0.708447475193498
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1C,-3.220483230388983,0.8259179114959826
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.904010269574695,1.5896190996792263
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.65569326556539,1.324508121794511
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.709997785971918,1.2399200283072265
c1cc2cc3sccc3cc2s1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.180431552708991,1.003625903435618
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1,-2.2930489861142216,1.2516004056822687
c1cc2cc3sccc3cc2s1.Cc1cccc(C)n1,-2.8161128994765177,1.253598313801048
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.434311485147491,1.336751955435411
c1cc2cc3sccc3cc2s1.NC(=O)c1ccccc1,-2.6889980751689704,1.2501859405889968
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.74919407506167,1.203005307352505
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.756037513664438,1.343524582951395
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.64372297094238,1.3747411556775626
c1cc2cc3sccc3cc2s1.Oc1ccc(Cl)cc1,-2.6444717565758595,1.320743513226988
c1cc2cc3sccc3cc2s1.O=C(O)CCc1ccc(O)cc1,-2.7481776621377567,1.242102512623955
c1cc2cc3sccc3cc2s1.O=C1c2ccsc2-c2sccc21,-1.5356080425078096,0.8356559003127324
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1,-2.5731173436573807,1.334760952406518
c1cc2cc3sccc3cc2s1.FC(F)(F)Oc1ccccc1Cl,-2.33390824341288,1.478252748960273
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.293721683054451,1.1276047491332493
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1762393387706167,1.4867050795686894
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.641378794443267,1.134910434079505
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.662681553820997,1.187996875340905
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.114365592335829,1.3602108500283436
c1cc2cc3sccc3cc2s1.c1ccc2nonc2c1,-1.660408049624726,1.1380949800694296
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.4446434866620765,1.3840778553599251
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1,-2.7936070315936554,1.1121362290710195
c1cc2cc3sccc3cc2s1.Cc1cccc(O)c1[N+](=O)[O-],-1.860968373115248,1.3781866340180462
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-1.8957688825470915,1.193139112388968
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.6579285878954353,1.4391088146485644
c1cc2cc3sccc3cc2s1.OCc1ccc(F)cc1,-2.848652134713588,1.385675943279013
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.304335783675409,1.2117310543695343
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.6068936923638626,1.0881098897673562
c1cc2cc3sccc3cc2s1.c1ccc2cnccc2c1,-2.4352999912311644,1.1970884933419008
c1cc2cc3sccc3cc2s1.Nc1cc(C(F)(F)F)ccn1,-2.886782231973649,1.1620810576988885
c1cc2cc3sccc3cc2s1.c1cscn1,-2.447330212516455,1.0795385955092929
c1cc2cc3sccc3cc2s1.COc1cccc(OC)c1,-2.995777166729725,0.8884811485055751
c1cc2cc3sccc3cc2s1.Clc1cccnc1,-2.279409272271878,1.4084515366680914
c1cc2cc3sccc3cc2s1.CCCOc1ccccc1C=O,-2.497157266340148,1.273892554887577
c1cc2cc3sccc3cc2s1.COc1ccc(C(=O)O)cc1,-2.535993298651092,1.3378254957564557
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-3.1409908485282285,0.8574809255045437
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.7374241474253616,0.9226577731331148
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-2.127843897527828,1.4192836475046096
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.499532157197329,1.0820718185506513
c1cc2cc3sccc3cc2s1.Nc1ccccc1,-2.9839412821473426,0.9907050439776498
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.6877704149387363,1.4370786096875474
c1cc2cc3sccc3cc2s1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.9217459472605563,0.6946100638656874
c1cc2cc3sccc3cc2s1.Fc1ccncc1,-2.2326409335887245,1.2277493590359894
c1cc2cc3sccc3cc2s1.Cc1ccccc1,-2.894534729629552,1.1773049104730833
c1cc2cc3sccc3cc2s1.Nc1cc(F)cc(F)c1,-3.04718142371554,0.966922941964534
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccncc1,-1.5747354804630382,1.46272840154387
c1cc2cc3sccc3cc2s1.Cc1ccc(F)cc1,-2.739644818503041,1.2483884007893036
c1cc2cc3sccc3cc2s1.Nc1cccc(F)c1C(=O)O,-2.79539226530902,1.0668200730562178
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCC2)cc1,-3.0362459897970875,0.8647044138492725
c1cc2cc3sccc3cc2s1.CC(C)(C)Oc1ccccc1,-2.906378230197176,1.0378640331433933
c1cc2cc3sccc3cc2s1.Cc1ccccc1C,-2.95266989437092,1.1650874607290806
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccccc1,-2.499439158174942,1.282297640754712
c1cc2cc3sccc3cc2s1.c1ccc2occc2c1,-2.817043873440687,1.0616697942280957
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccncc1,-2.2035199884580976,1.340617837320796
c1cc2cc3sccc3cc2s1.COc1cccc(C)c1,-2.97404420516784,1.0295861785577445
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1,-2.4453935194757603,1.3785299960140591
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.47990453854521,1.144087138450743
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.4899466052864945,1.2753992717819076
c1cc2cc3sccc3cc2s1.Oc1ccccc1,-2.904452869108934,1.0455927034320376
c1cc2cc3sccc3cc2s1.c1cn2ccnc2cn1,-2.4593164064106103,1.1178033899761275
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(C(=O)OC)c1,-2.259230388065864,1.4892406679634809
c1cc2cc3sccc3cc2s1.Oc1ccccc1,-2.7841836479896505,1.179732024923677
c1cc2cc3sccc3cc2s1.c1ncn(C2CCCCO2)n1,-2.611162667455619,1.2952443911223142
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccc(F)c1,-1.616136951788562,1.5646437765715722
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.42542454859547,1.3365051921504936
c1cc2cc3sccc3cc2s1.c1ccn2ccnc2c1,-2.6626877647234486,1.0572971271459906
c1cc2cc3sccc3cc2s1.c1cc2sccc2s1,-2.319010126824835,0.7568426053495694
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.1273364170785816,1.4035536452557449
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.635781157083848,1.0324172906390363
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)n1,-2.836383335357356,1.0236165599600022
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.189594772403793,1.450466044252085
c1cc2cc3sccc3cc2s1.Cc1ccccc1C,-2.9235397466243005,1.163423737812049
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.530732433873412,1.3691744477865977
c1cc2cc3sccc3cc2s1.c1c2c(cc3nsnc13)N=S=N2,-0.9042862744855492,0.9048761905871572
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnn(C)c1,-2.6488615438487173,1.330393274508544
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.454819424742512,1.1165436610896224
c1cc2cc3sccc3cc2s1.c1ccc(N2CCOCC2)cc1,-2.973206292026605,0.9899087514748812
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6661070701511038,1.3392710182091645
c1cc2cc3sccc3cc2s1.CC(C)c1ccccc1,-2.786783712881874,1.1482448296063723
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.3132697505872777,1.0843929181164895
c1cc2cc3sccc3cc2s1.COC(=O)C(N)Cc1ccc(O)cc1,-2.876457775583973,1.2430488786793363
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.798989472307825,1.0213437258417626
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(Cl)cc1,-2.7970187098564603,1.3468274267223768
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.686925387818649,1.4257877270586772
c1cc2cc3sccc3cc2s1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.367480497467308,1.4232463529552613
c1cc2cc3sccc3cc2s1.NNc1ccccc1,-2.869328949434446,0.8031273435117071
c1cc2cc3sccc3cc2s1.Clc1ccc(Cl)cc1,-2.345261323472328,1.3898685927632122
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.896011313327618,1.006153751364965
c1cc2cc3sccc3cc2s1.O=C1C=C(Br)C(=O)C=C1Br,-0.6338662626139637,1.6306819849884944
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2C(=O)c2ccccc21,-1.354992169844674,1.4909210577152427
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1F,-2.638433621507,1.2347763081840482
c1cc2cc3sccc3cc2s1.O=C(O)c1ccncc1,-2.113907250227641,1.3584879507052816
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.444231917844592,1.2405530006456809
c1cc2cc3sccc3cc2s1.COc1ccccc1C(=O)O,-2.56109603187626,1.2998466352640583
c1cc2cc3sccc3cc2s1.N#Cc1cccnc1,-2.047038204969996,1.3059575587161836
c1cc2cc3sccc3cc2s1.CC(=O)c1cnccn1,-1.9671795812635329,1.3298182884172112
c1cc2cc3sccc3cc2s1.Nc1cccc(F)c1,-3.109780306544738,0.8530116471222912
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(F)cc1,-2.525509618446663,1.377607108198891
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.272052410739073,1.0407345372484846
c1cc2cc3sccc3cc2s1.Fc1ccccc1,-2.69905691011237,1.2611168327548694
c1cc2cc3sccc3cc2s1.c1ccc2cc3nsnc3cc2c1,-1.4257654167024447,1.0317555477499725
c1cc2cc3sccc3cc2s1.O=c1cncc[nH]1,-2.260422660345969,1.063622703120572
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1F,-2.136153711626449,1.4753508954100192
c1cc2cc3sccc3cc2s1.Cc1ccccc1,-2.895464589364656,1.167098823144978
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-3.207804472512451,0.7819244544165944
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.3755136242178168,1.402231094731553
c1cc2cc3sccc3cc2s1.Nc1ccnc(Cl)c1,-2.8935506855403017,1.187332925169651
c1cc2cc3sccc3cc2s1.Fc1cccc(Cl)c1,-2.342638665074518,1.3263031197750863
c1cc2cc3sccc3cc2s1.Cc1cccc(=O)[nH]1,-2.7424850844386275,0.9701437544664698
c1cc2cc3sccc3cc2s1.CCc1ccc(N)cc1,-3.135177646496801,0.8585439339699646
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-2.1866476830421986,1.478967999266618
c1cc2cc3sccc3cc2s1.c1ccc(Cn2cncn2)cc1,-2.706197463697761,1.2417411234353817
c1cc2cc3sccc3cc2s1.O=C(O)c1cccc(OC(F)F)c1,-2.202616596896945,1.547253701880143
c1cc2cc3sccc3cc2s1.Nc1ccc(C(=O)O)cc1,-2.90859012543464,1.115032864368882
c1cc2cc3sccc3cc2s1.Nc1ccccc1N,-3.1165530150325225,0.719710654382422
c1cc2cc3sccc3cc2s1.COC(=O)c1ncccc1OC,-2.2816949050263555,1.3693991817110915
c1cc2cc3sccc3cc2s1.CCc1cccc(CC)c1,-2.934847896495346,1.2010641330926068
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-3.070980112812669,1.0002533949868235
c1cc2cc3sccc3cc2s1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.381608000000001,1.0710109999999995
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.3992932912127145,1.5285871616917517
c1cc2cc3sccc3cc2s1.Nc1ccncc1,-2.742744475671837,0.95438933979849
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.4534516847326464,1.274125456286667
c1cc2cc3sccc3cc2s1.CC(C)c1ccc(N)cc1,-3.1264171980099844,0.8726903923180049
c1cc2cc3sccc3cc2s1.Fc1ccccc1F,-2.57837015359844,1.3923619517481285
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1C(C)=O,-2.481886562768789,1.2512460908103236
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.98044657565542,0.951387113103503
c1cc2cc3sccc3cc2s1.O=C(O)c1cncs1,-1.7788376975966185,1.4084533023508314
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)NCCC2,-2.9419416825460023,0.7522045109643961
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.666738190978154,1.014818309726106
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.580121738680096,0.9068681788461168
c1cc2cc3sccc3cc2s1.Cc1ccncc1N,-2.9661084824321984,0.7344463190863877
c1cc2cc3sccc3cc2s1.O=c1[nH][nH]c2ccccc12,-2.567931353887145,1.18454879004369
c1cc2cc3sccc3cc2s1.COC(=O)c1ccsc1,-2.073888839774984,1.1411771964571316
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-1.9376736529127911,1.3381202712595903
c1cc2cc3sccc3cc2s1.Cc1cnc[nH]1,-2.9840335570331584,0.6992419017554812
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9310205877599669,1.443179054144608
c1cc2cc3sccc3cc2s1.Nc1ccccc1CO,-3.123978564801657,0.7826183835316499
c1cc2cc3sccc3cc2s1.NNC(=O)COc1ccccc1,-2.8993066013814817,1.050973481215954
c1cc2cc3sccc3cc2s1.Cc1c(N)cccc1Cl,-3.0081663935336995,0.9544780097670869
c1cc2cc3sccc3cc2s1.Cc1ccc2nccn2c1,-2.786282342568467,0.8354230253798237
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.649328339982439,1.1073260617487903
c1cc2cc3sccc3cc2s1.Fc1ccccc1,-2.621265370971389,1.2913286778553532
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.0855848371323256,1.2702524874407617
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.502593452522928,1.3923526535888222
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.5954648561405067,1.2800642823460842
c1cc2cc3sccc3cc2s1.COc1ccc(C(N)=NO)cc1,-2.7679551269676983,1.1620638424786185
c1cc2cc3sccc3cc2s1.FC(F)Oc1ccccc1,-2.385049876763981,1.173101230597119
